image_path,rel_path,true_label,pred_label,correct,confidence,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,ordinal_abs_error
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 7\train__e43ymn6dor191_jpg.rf.3bff36a9da192ce02360df316d6605e8.jpg,test/Type 7/train__e43ymn6dor191_jpg.rf.3bff36a9da192ce02360df316d6605e8.jpg,Type 7,Type 6,False,0.7997426986694336,Type 6,0.7997426986694336,Type 5,0.1683342307806015,Type 7,0.02343614399433136,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 7\train__e43ymn6dor191_jpg.rf.44a7ab6d1231385ba8ad8e5f8f835e54.jpg,test/Type 7/train__e43ymn6dor191_jpg.rf.44a7ab6d1231385ba8ad8e5f8f835e54.jpg,Type 7,Type 6,False,0.9202839136123657,Type 6,0.9202839136123657,Type 4,0.04287976771593094,Type 5,0.028553152456879616,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 7\train__e43ymn6dor191_jpg.rf.44be4823e6b5ef2e724f61901c2683af.jpg,test/Type 7/train__e43ymn6dor191_jpg.rf.44be4823e6b5ef2e724f61901c2683af.jpg,Type 7,Type 6,False,0.9889100193977356,Type 6,0.9889100193977356,Type 5,0.008170739747583866,Type 4,0.0017706702928990126,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 7\train__e43ymn6dor191_jpg.rf.4e799eb76206f5373408deb1551e007f.jpg,test/Type 7/train__e43ymn6dor191_jpg.rf.4e799eb76206f5373408deb1551e007f.jpg,Type 7,Type 6,False,0.8535758256912231,Type 6,0.8535758256912231,Type 5,0.1170276626944542,Type 4,0.02235879935324192,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 7\train__e43ymn6dor191_jpg.rf.c44faf07a54abcde230169bdfcef8899.jpg,test/Type 7/train__e43ymn6dor191_jpg.rf.c44faf07a54abcde230169bdfcef8899.jpg,Type 7,Type 6,False,0.7206783890724182,Type 6,0.7206783890724182,Type 5,0.26425856351852417,Type 1,0.0080510713160038,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 7\train__e43ymn6dor191_jpg.rf.e1964f022b90bb59d0a646eb914f88fc.jpg,test/Type 7/train__e43ymn6dor191_jpg.rf.e1964f022b90bb59d0a646eb914f88fc.jpg,Type 7,Type 6,False,0.5885518789291382,Type 6,0.5885518789291382,Type 5,0.3017045557498932,Type 7,0.07338134944438934,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 7\train__i-never-have-diarrhea-but-i-did-this-time-v0-ky4f577luj191-jpg_webp_jpg.rf.7fa8c34d48d352fe7f39d751fefd16cb.jpg,test/Type 7/train__i-never-have-diarrhea-but-i-did-this-time-v0-ky4f577luj191-jpg_webp_jpg.rf.7fa8c34d48d352fe7f39d751fefd16cb.jpg,Type 7,Type 7,True,0.5360005497932434,Type 7,0.5360005497932434,Type 6,0.35555320978164673,Type 1,0.0688244104385376,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 7\train__i-never-have-diarrhea-but-i-did-this-time-v0-ky4f577luj191-jpg_webp_jpg.rf.a853868ba00334353c3f6d46dd950749.jpg,test/Type 7/train__i-never-have-diarrhea-but-i-did-this-time-v0-ky4f577luj191-jpg_webp_jpg.rf.a853868ba00334353c3f6d46dd950749.jpg,Type 7,Type 7,True,0.5332179665565491,Type 7,0.5332179665565491,Type 6,0.4472115933895111,Type 1,0.011638653464615345,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 7\train__i-never-have-diarrhea-but-i-did-this-time-v0-ky4f577luj191-jpg_webp_jpg.rf.aa6edcb750219ad2046eadbfe3dbece2.jpg,test/Type 7/train__i-never-have-diarrhea-but-i-did-this-time-v0-ky4f577luj191-jpg_webp_jpg.rf.aa6edcb750219ad2046eadbfe3dbece2.jpg,Type 7,Type 6,False,0.7577594518661499,Type 6,0.7577594518661499,Type 7,0.2282077819108963,Type 1,0.0069923861883580685,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 7\train__type7_4_jpg.rf.139621231474595784fb97ea470fcaba.jpg,test/Type 7/train__type7_4_jpg.rf.139621231474595784fb97ea470fcaba.jpg,Type 7,Type 7,True,0.7452924847602844,Type 7,0.7452924847602844,Type 6,0.13422583043575287,Type 3,0.05732448026537895,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 7\train__type7_8_jpg.rf.052b2a772c7eb6f37df0d8969ee64ed5.jpg,test/Type 7/train__type7_8_jpg.rf.052b2a772c7eb6f37df0d8969ee64ed5.jpg,Type 7,Type 7,True,0.6053848266601562,Type 7,0.6053848266601562,Type 5,0.268568217754364,Type 1,0.06995169818401337,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 7\train__type7_d_jpg.rf.f4ec16d41ad85d4cab439fea6f4bba15.jpg,test/Type 7/train__type7_d_jpg.rf.f4ec16d41ad85d4cab439fea6f4bba15.jpg,Type 7,Type 6,False,0.823477566242218,Type 6,0.823477566242218,Type 7,0.06058332324028015,Type 5,0.05840563029050827,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 7\valid__e43ymn6dor191_jpg.rf.96ea6419e019ad5adbd12973902aceab.jpg,test/Type 7/valid__e43ymn6dor191_jpg.rf.96ea6419e019ad5adbd12973902aceab.jpg,Type 7,Type 6,False,0.5885518789291382,Type 6,0.5885518789291382,Type 5,0.3017045557498932,Type 7,0.07338134944438934,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 7\valid__e43ymn6dor191_jpg.rf.f50c3eef93b684e6adbdc34cc871d28f.jpg,test/Type 7/valid__e43ymn6dor191_jpg.rf.f50c3eef93b684e6adbdc34cc871d28f.jpg,Type 7,Type 6,False,0.7287294268608093,Type 6,0.7287294268608093,Type 5,0.25633084774017334,Type 1,0.008135838434100151,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 7\valid__i-never-have-diarrhea-but-i-did-this-time-v0-ky4f577luj191-jpg_webp_jpg.rf.aaa8b946152490207861c935d9268a25.jpg,test/Type 7/valid__i-never-have-diarrhea-but-i-did-this-time-v0-ky4f577luj191-jpg_webp_jpg.rf.aaa8b946152490207861c935d9268a25.jpg,Type 7,Type 6,False,0.7577594518661499,Type 6,0.7577594518661499,Type 7,0.2282077819108963,Type 1,0.0069923861883580685,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 7\valid__type7_2_jpg.rf.df4defad4b4b9777464a36f4409ca180.jpg,test/Type 7/valid__type7_2_jpg.rf.df4defad4b4b9777464a36f4409ca180.jpg,Type 7,Type 1,False,0.3085595965385437,Type 1,0.3085595965385437,Type 7,0.3057224452495575,Type 5,0.3045358955860138,6
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 7\valid__type7_g_jpg.rf.57dce31d57cf586dd6037f5b52f5ebd8.jpg,test/Type 7/valid__type7_g_jpg.rf.57dce31d57cf586dd6037f5b52f5ebd8.jpg,Type 7,Type 1,False,0.5663250088691711,Type 1,0.5663250088691711,Type 7,0.1640920788049698,Type 4,0.13093073666095734,6
